"family","n","density","noise","repetition","k","elapsed_seconds","native_edges","final_edges","native_components","final_components","bridges_added","native_rel_rms_error","final_rel_rms_error","final_shortcut_fraction","final_distance_correlation"
"continuous kNN",200,"uniform",0.05,1,6,0.137,544,546,3,1,2,NA,0.422820367293019,0.829849246231156,0.689255694153544
"fixed radius",200,"uniform",0.05,1,6,0.270999999999997,557,567,11,1,10,NA,0.424031788330094,0.828994974874372,0.687452448565283
"mutual kNN",100,"uneven",0.05,1,6,0.0430000000000028,240,244,5,1,4,NA,0.298925520482519,0.815353535353535,0.859962503493747
"symmetric kNN",100,"uneven",0.05,1,6,0.0219999999999985,360,361,2,1,1,NA,0.298557107916668,0.816363636363636,0.861116298586708
"continuous kNN",100,"uneven",0.05,1,6,0.0439999999999969,264,268,5,1,4,NA,0.299676265813281,0.816565656565657,0.859355904463078
"fixed radius",100,"uneven",0.05,1,6,0.107000000000003,269,281,13,1,12,NA,0.306285338055476,0.832727272727273,0.857017297342136
"mutual kNN",200,"uneven",0.05,1,6,0.192,468,475,8,1,7,NA,0.26977490836102,0.799949748743719,0.889510626913027
"symmetric kNN",200,"uneven",0.05,1,6,0.00200000000000244,732,732,1,1,0,0.562725730755455,0.562725730755455,0.736884422110553,0.47689611989576
"continuous kNN",200,"uneven",0.05,1,6,0.178000000000001,520,524,5,1,4,NA,0.265618204519829,0.794773869346734,0.892254874997402
"fixed radius",200,"uneven",0.05,1,6,0.297000000000001,586,604,19,1,18,NA,0.279090205471129,0.818844221105528,0.884198316162639
"mutual kNN",100,"uniform",0.005,2,6,0.0100000000000016,256,257,2,1,1,NA,0.464412639978899,0.837171717171717,0.615416020280682
"symmetric kNN",100,"uniform",0.005,2,6,0.00199999999999889,344,344,1,1,0,0.00461973712132023,0.00461973712132023,0.473737373737374,0.999957030896218
"continuous kNN",100,"uniform",0.005,2,6,0.00199999999999889,278,278,1,1,0,0.00459148713866115,0.00459148713866115,0.486666666666667,0.99995749492471
"fixed radius",100,"uniform",0.005,2,6,0.0389999999999979,289,290,2,1,1,NA,0.464361064657742,0.837171717171717,0.615586977802363
"mutual kNN",200,"uniform",0.005,2,6,0.199999999999999,495,502,8,1,7,NA,0.428782993607376,0.862964824120603,0.682759524639553
"symmetric kNN",200,"uniform",0.005,2,6,0.0650000000000013,705,706,2,1,1,NA,0.429073969540997,0.863115577889447,0.682336967253822
"continuous kNN",200,"uniform",0.005,2,6,0.181000000000001,541,545,5,1,4,NA,0.428927461783672,0.863015075376884,0.682536141595261
"fixed radius",200,"uniform",0.005,2,6,0.304000000000002,573,586,14,1,13,NA,0.429165615388146,0.863115577889447,0.682290400325239
"mutual kNN",100,"uneven",0.005,2,6,0.0509999999999984,243,248,6,1,5,NA,0.381206059683948,0.897575757575758,0.776363564161223
"symmetric kNN",100,"uneven",0.005,2,6,0.000999999999997669,357,357,1,1,0,0.00525661508503214,0.00525661508503214,0.437575757575758,0.999952502768727
"continuous kNN",100,"uneven",0.005,2,6,0.0380000000000003,267,270,4,1,3,NA,0.381338073046391,0.897575757575758,0.776248274725896
"fixed radius",100,"uneven",0.005,2,6,0.0919999999999987,312,321,10,1,9,NA,0.381629289457013,0.897575757575758,0.77604105040748
"mutual kNN",200,"uneven",0.005,2,6,0.222999999999999,497,508,12,1,11,NA,0.375548104753476,0.886683417085427,0.797712644323364
"symmetric kNN",200,"uneven",0.005,2,6,0.0990000000000002,703,705,3,1,2,NA,0.375515947959846,0.88678391959799,0.797943685233403
"continuous kNN",200,"uneven",0.005,2,6,0.181999999999999,542,548,7,1,6,NA,0.375542435264309,0.886683417085427,0.797732582695566
"fixed radius",200,"uneven",0.005,2,6,0.430000000000003,623,651,29,1,28,NA,0.37650287339953,0.887085427135678,0.797238274548758
"mutual kNN",100,"uniform",0.05,2,6,0.0109999999999992,249,250,2,1,1,NA,0.513689945702867,0.812323232323232,0.514681374470914
"symmetric kNN",100,"uniform",0.05,2,6,0.00200000000000244,351,351,1,1,0,0.513592942740027,0.513592942740027,0.812121212121212,0.514951025540601
"continuous kNN",100,"uniform",0.05,2,6,0.0120000000000005,269,270,2,1,1,NA,0.51391545832533,0.813333333333333,0.513897079298499
"fixed radius",100,"uniform",0.05,2,6,0.0800000000000018,305,309,5,1,4,NA,0.442789149565829,0.818787878787879,0.652932855041624
"mutual kNN",200,"uniform",0.05,2,6,0.154999999999998,482,486,5,1,4,NA,0.395679247487248,0.825678391959799,0.727244654663574
"symmetric kNN",200,"uniform",0.05,2,6,0.00300000000000011,718,718,1,1,0,0.0425837213432408,0.0425837213432408,0.483718592964824,0.996467045036961
"continuous kNN",200,"uniform",0.05,2,6,0.100999999999999,539,540,2,1,1,NA,0.395101343942633,0.828592964824121,0.728727699865018
"fixed radius",200,"uniform",0.05,2,6,0.263999999999999,563,572,10,1,9,NA,0.397138229038223,0.829899497487437,0.726404933231006
"mutual kNN",100,"uneven",0.05,2,6,0.0259999999999998,236,238,3,1,2,NA,0.312858467839214,0.841616161616162,0.849844412387893
"symmetric kNN",100,"uneven",0.05,2,6,0.00199999999999889,364,364,1,1,0,0.0664335061471735,0.0664335061471735,0.418181818181818,0.992644587820622
"continuous kNN",100,"uneven",0.05,2,6,0.0279999999999987,260,262,3,1,2,NA,0.310936753385699,0.84040404040404,0.851277599281504
"fixed radius",100,"uneven",0.05,2,6,0.0960000000000001,270,281,12,1,11,NA,0.314519442557463,0.848080808080808,0.849214755348913
"mutual kNN",200,"uneven",0.05,2,6,0.166,465,472,8,1,7,NA,0.320106173842603,0.825628140703518,0.834293163012506
"symmetric kNN",200,"uneven",0.05,2,6,0.00199999999999889,735,735,1,1,0,0.326330412987011,0.326330412987011,0.842763819095477,0.82978225658159
"continuous kNN",200,"uneven",0.05,2,6,0.149000000000001,519,522,4,1,3,NA,0.325628858942311,0.835879396984925,0.829669847324746
"fixed radius",200,"uneven",0.05,2,6,0.292999999999999,616,633,18,1,17,NA,0.33194985237578,0.840402010050251,0.824509682241971
"mutual kNN",100,"uniform",0.005,3,6,0.0440000000000005,247,251,5,1,4,NA,0.492832327026974,0.827070707070707,0.559819440103085
"symmetric kNN",100,"uniform",0.005,3,6,0.00100000000000122,353,353,1,1,0,0.492834651728248,0.492834651728248,0.827070707070707,0.559756312638366
"continuous kNN",100,"uniform",0.005,3,6,0.032,274,276,3,1,2,NA,0.492810986026356,0.827070707070707,0.559866391225168
"fixed radius",100,"uniform",0.005,3,6,0.0809999999999995,285,290,6,1,5,NA,0.428551383445161,0.864444444444444,0.676837782222136
"mutual kNN",200,"uniform",0.005,3,6,0.183,494,499,6,1,5,NA,0.439200790110717,0.860251256281407,0.665023141995086
"symmetric kNN",200,"uniform",0.005,3,6,0.00199999999999889,706,706,1,1,0,0.00401001410368641,0.00401001410368641,0.488140703517588,0.999968461361491
"continuous kNN",200,"uniform",0.005,3,6,0.169999999999998,532,535,4,1,3,NA,0.449786345519425,0.864120603015075,0.646943933048644
"fixed radius",200,"uniform",0.005,3,6,0.311,598,610,13,1,12,NA,0.423456162503009,0.855829145728643,0.690668554358052
"mutual kNN",100,"uneven",0.005,3,6,0.0459999999999994,248,251,4,1,3,NA,0.347477349446514,0.888484848484848,0.816238015511813
"symmetric kNN",100,"uneven",0.005,3,6,0.00199999999999889,352,352,1,1,0,0.597641507271842,0.597641507271842,0.818989898989899,0.39250611371285
"continuous kNN",100,"uneven",0.005,3,6,0.0459999999999994,266,269,4,1,3,NA,0.347380160191518,0.888484848484848,0.816323995567299
"fixed radius",100,"uneven",0.005,3,6,0.105999999999998,282,294,13,1,12,NA,0.347941268781152,0.888686868686869,0.815918327635992
"mutual kNN",200,"uneven",0.005,3,6,0.206,493,501,9,1,8,NA,0.405298676004496,0.874120603015075,0.743236461805532
"symmetric kNN",200,"uneven",0.005,3,6,0.000999999999997669,707,707,1,1,0,0.00493206979742197,0.00493206979742197,0.463165829145729,0.999957626223131
"continuous kNN",200,"uneven",0.005,3,6,0.172999999999998,528,532,5,1,4,NA,0.405217121572727,0.874371859296482,0.743430586240141
"fixed radius",200,"uneven",0.005,3,6,0.445,587,616,30,1,29,NA,0.405639689591018,0.874472361809045,0.743293282373691
"mutual kNN",100,"uniform",0.05,3,6,0.0530000000000008,241,246,6,1,5,NA,0.508549828586104,0.799191919191919,0.531418089210834
"symmetric kNN",100,"uniform",0.05,3,6,0.00199999999999889,359,359,1,1,0,0.506879871473625,0.506879871473625,0.79959595959596,0.535367470119261
"continuous kNN",100,"uniform",0.05,3,6,0.0430000000000028,265,267,3,1,2,NA,0.507319031468038,0.798787878787879,0.534206732871064
"fixed radius",100,"uniform",0.05,3,6,0.0910000000000011,270,279,10,1,9,NA,0.508117655418752,0.8,0.532652301939064
"mutual kNN",200,"uniform",0.05,3,6,0.147000000000002,481,484,4,1,3,NA,0.438200202374179,0.821005025125628,0.658800386167641
"symmetric kNN",200,"uniform",0.05,3,6,0.00200000000000244,719,719,1,1,0,0.0479561644309399,0.0479561644309399,0.503668341708543,0.995392647459405
"continuous kNN",200,"uniform",0.05,3,6,0.145,543,545,3,1,2,NA,0.439400276717202,0.823165829145729,0.656948874687991
"fixed radius",200,"uniform",0.05,3,6,0.265000000000001,565,574,10,1,9,NA,0.439940890697995,0.823165829145729,0.655686408390348
"mutual kNN",100,"uneven",0.05,3,6,0.0360000000000014,233,235,3,1,2,NA,0.223152417606255,0.734343434343434,0.925200695108593
"symmetric kNN",100,"uneven",0.05,3,6,0.00199999999999889,367,367,1,1,0,0.0503579686183999,0.0503579686183999,0.454747474747475,0.996128766794675
"continuous kNN",100,"uneven",0.05,3,6,0.0339999999999989,258,259,2,1,1,NA,0.440684947066312,0.84040404040404,0.718829028575167
"fixed radius",100,"uneven",0.05,3,6,0.088000000000001,328,337,10,1,9,NA,0.229675843537073,0.783434343434343,0.923412338713774
"mutual kNN",200,"uneven",0.05,3,6,0.18,468,474,7,1,6,NA,0.324704677687094,0.816231155778894,0.836581992745907
"symmetric kNN",200,"uneven",0.05,3,6,0.00199999999999889,732,732,1,1,0,0.0465100241324257,0.0465100241324257,0.471005025125628,0.996364140822157
"continuous kNN",200,"uneven",0.05,3,6,0.176000000000002,532,536,5,1,4,NA,0.328490035197016,0.820452261306533,0.833324112681664
"fixed radius",200,"uneven",0.05,3,6,0.338999999999999,600,621,22,1,21,NA,0.332171974978941,0.823165829145729,0.831479787986655
